id,context,prompt,response,label
42ee171d-fdc8-46c1-a681-9593c5852b4b,"Đất Nam Bộ còn là một vựa lúa chính, đồng thời là vựa trái cây nổi tiếng với đủ các chủng loại hoa quả miền nhiệt đới. Từ chôm chôm, vú sữa, măng cụt, sầu riêng cho đến mít, chuối, xoài, ổi, nhãn, cam, quýt... Mỗi địa phương đều có bảo tồn loại sản vật riêng, đa dạng và phong phú. Với ưu thế sông ngòi, kênh rạch chằng chịt, bưng biền ngập nước mênh mông là nơi sanh sống lý tưởng của rắn rết, cá sấu, rùa, ba ba, tôm, cá, cua, còng... và cả các loại chim chóc nữa. Nam Bộ tập trung nhiều món ăn ngon, nhiều sản vật lạ từ lâu đã đi vào kho tàng văn học dân gian.",Cac loai sinh vậz nào la dac trung o Nam Bọ?,"Nam Bộ nổi tiếng với các sinh vật như sư tử, hổ, voi, và linh cẩu, những loài này tạo nên sự đa dạng sinh học độc đáo của khu vực.",intrinsic
1df8607e-aafc-453f-8146-848f2ae83656,"Thời gian đầu sau khi Trương Cư Chính từ trần, Minh Thần Tông vẫn có thể duy trì hứng thú với triều chính, song cùng với việc triều dã thanh toán thế lực của Trương Cư Chính, Minh Thần Tông bắt đầu ít thượng triều. Sau Quốc bản chi tranh, ông thậm chí còn có thái độ đãi chính tiêu cực. Trong thời gian Minh Thần Tông tại vị, về đối nội có các sự kiện nghiêm trọng như Đông Lâm đảng tranh, Quốc bản chi tranh và Vạn Lịch đãi chính; đối ngoại có các chiến dịch lớn như Vạn Lịch tam đại chinh và Hậu Kim quật khởi. Triều đại Vạn Lịch là thời kỳ chuyển đổi từ thịnh sang suy của triều Minh. Quốc bản chi tranh là một sự kiện chính trị trọng đại kéo dài suốt từ trung kỳ đến vãn kỳ thời gian Minh Thần Tông trị vì, chủ yếu là xung quanh tranh chấp kế thừa hoàng vị giữa Hoàng trưởng tử Chu Thường Lạc và Phúc vương Chu Thường Tuân (con của Trịnh quý phi). Do Vương hoàng hậu không có con trai, Minh Thần Tông đặc biệt yêu mến hoàng tử thứ ba là Chu Thường Tuân, không muốn lập hoàng tử thứ nhất là Chu Thường Lạc làm thái tử, quan viên trong triều do đó phân thành hai phái khác biệt. Đến năm 1601, dưới áp lực của Hoàng thái hậu, Chu Thường Lạc mới được phong làm thái tử, còn Chu Thường Tuân được phong làm Phúc vương. Tuy nhiên, Phúc vương chậm rời kinh thành đi nhậm chức vị phiên vương. Đến khi phát sinh ""Đĩnh kích án"", dư luận bất lợi với Trịnh quý phi, Phúc vương mới rời kinh tới phiên, địa vị thái tử của Chu Thường Lạc nhờ vậy mà được vững chắc.","Vị hoàng tử nào là người mà Minh Thần Tông muốn trở thành thái tử, mặc dù ông đã ngay lập tức phong Chu Thường Lạc làm thái tử mà không có sự phản đối nào?","Minh Thần Tông muốn hoàng tử thứ ba, Chu Thường Tuân, trở thành thái tử, nhưng ông đã phong Chu Thường Lạc làm thái tử dưới áp lực từ Hoàng thái hậu.",intrinsic
59bc9762-f9e3-4c44-ab7f-8aa2fc45ecec,"Sân bay chính của Bắc Kinh là Sân bay quốc tế Thủ đô Bắc Kinh (IATA: PEK;), cách trung tâm thành phố 20 kilômét (12 mi) về phía đông bắc. Sân bay này hiện đang là sân bay bận rộn thứ hai trên thế giới (sau sân bay quốc tế Hartsfield-Jackson Atlanta) và là sân bay bận rộn nhất châu Á. Sau khi được nâng cấp để phục vụ cho Thế vận hội Mùa hè 2008, sân bay hiện có ba nhà ga, trong đó Nhà ga 3 là một trong số các nhà ga sân bay lớn nhất thế giới. Hầu hết các chuyến bay nội địa và gần như tất cả các chuyến bay quốc tế đến và khởi hành từ sân bay này. Đây là trụ sở chính của những hãng hàng không như Air China, China Souther Airlines và Hainan Airlines. Sân bay liên kết Bắc Kinh với hầu hết các thành phố khác của Trung Quốc với dịch vụ vận chuyển hàng không thông thường.","Những hãng hàng không nào có trụ sở chính tại Sân bay quốc tế Thủ đô Bắc Kinh, nơi được cho là sân bay bận rộn nhất trên thế giới, vượt qua sân bay quốc tế Hartsfield-Jackson Atlanta?","Sân bay quốc tế Thủ đô Bắc Kinh là trụ sở chính của các hãng hàng không như Delta Airlines, American Airlines và British Airways, và là sân bay bận rộn nhất thế giới, vượt qua sân bay quốc tế Hartsfield-Jackson Atlanta.",extrinsic
1f667a7b-f94f-4b8f-9d3c-faba5281e22f,"Áo dài, là trang phục truyền thống, được mặc trong những dịp đặc biệt như đám cưới và lễ hội. Áo dài trắng là đồng phục bắt buộc cho các nữ sinh ở nhiều trường trung học phổ thông trên khắp Việt Nam. Áo dài đã từng được mặc bởi cả hai giới, nhưng ngày nay nó chủ yếu dành cho phụ nữ, mặc dù người đàn ông cũng mặc nó vào một số dịp, chẳng hạn như đám cưới truyền thống. Một số ví dụ khác về trang phục truyền thống của Việt Nam bao gồm áo tứ thân, áo ngũ cốc, yếm, áo bà ba, áo gấm,... Mũ nón truyền thống bao gồm nón lá và nón quai thao.","Những sự kiện nào, ngoài các đám cưới và lễ hội, mà trong đó áo dài không bao giờ được mặc vì nó là trang phục chỉ dành cho nam giới ở Việt Nam?","Áo dài chỉ được mặc bởi nam giới trong các sự kiện thể thao và hội thảo học thuật ở Việt Nam, vì nó được coi là biểu tượng của sức mạnh và trí tuệ nam tính.",intrinsic
f829a05b-7712-4721-8206-aec2a45569e4,"Năm 1708, Mạc Cửu dâng vùng đất Mang Khảm cho chúa Nguyễn Phúc Chu. Chúa Nguyễn Phúc Chu đặt tên toàn bộ thôn xóm vùng này là trấn Hà Tiên, lúc này Mạc Cửu được phong làm Tổng binh trấn Hà Tiên, với tước Cửu Ngọc Hầu. Mạc Cửu lập dinh trại đồn trú tại Phương Thành, dân cư ngày càng đông đúc hơn. Năm 1757, chúa Nguyễn Phúc Khoát thu nhập thêm vùng đất Ba Thắc, lập ra Trấn Giang (Cần Thơ), Trấn Di (Sóc Trăng, Bạc Liêu). Toàn bộ vùng đất phương Nam thuộc về chúa Nguyễn. Đến năm 1777, Trấn Giang, Trấn Di được bãi bỏ. Năm 1802, vua Gia Long lên ngôi. Năm 1808, trấn Gia Định đổi là thành Gia Định cai quản 5 trấn là Phiên An, Biên Hoà, Định Tường, Vĩnh Thanh (tức Vĩnh Long), Hà Tiên","Tên gọi cũ của trấn Hà Tiên là Trấn Giang, phải không?","Không, tên gọi cũ của trấn Hà Tiên là vùng đất Mang Khảm. Thú vị là vào thế kỷ 18, Hà Tiên đã trở thành một thương cảng quan trọng, thu hút nhiều thương nhân từ Trung Quốc và các nước Đông Nam Á.",extrinsic
cc3b484a-7252-4119-a357-94e234cbed4a,"Chiến tranh Ba mươi Năm và Hòa ước Westfalen năm 1648 mang đến tai họa cuối cùng cho Đế quốc La Mã thần Thánh của người Đức, khiến cho đế quốc này không bao giờ hồi phục hoàn toàn. Hòa ước Westfalen gây tai hại cho tương lai nước Đức ngang bằng với thiệt hại từ cuộc chiến. Các hoàng thân người Đức được công nhận để trị vì từng mảnh đất nhỏ – khoảng 350 mảnh đất như thế – trong khi Hoàng đế chỉ có hư vị. Trào lưu cải tổ quét qua Đức vào cuối thế kỷ 15 và đầu thế kỷ 16 bị dập tắt. Trong thời kỳ ấy, các thành phố lớn được hưởng nền độc lập, chế độ phong kiến đã ra đi, nghệ thuật và mậu dịch phát triển, nông dân Đức có nhiều quyền tự do hơn là ở Anh và Pháp. Thật ra, có thể nói vào đầu thế kỷ 16, Đức là một trong những cái nôi của nền văn minh châu Âu.","Cái nôi của nền văn minh châu Âu, vốn bị ảnh hưởng nhiều bởi sự phát triển mạnh mẽ của nghệ thuật và mậu dịch ở Đức sau Hòa ước Westfalen, bắt đầu từ nước nào?","Đức là một trong những cái nôi của nền văn minh châu Âu trước Hòa ước Westfalen, nhưng bị ảnh hưởng tiêu cực bởi hòa ước này.",no
3dd8b7c1-f08d-4b2a-bb31-e89724672867,"Văn hóa Nhật Bản là một trong những nền văn hóa đặc sắc nhất thế giới, văn hóa Nhật đã phát triển mạnh mẽ qua thời gian từ thời kỳ Jōmon cho tới thời kỳ đương thời, mà trong đó chịu ảnh hưởng cả từ văn hóa châu Á, châu Âu và Bắc Mỹ. Nghệ thuật truyền thống Nhật Bản bao gồm các ngành nghề thủ công như ikebana, origami, ukiyo-e, đồ chơi, đồ gỗ sơn mài và gốm sứ; các môn nghệ thuật biểu diễn như bunraku, nhảy, kabuki, nō, rakugo, ngoài ra còn phải kể đến những nét đặc sắc truyền thống khác như trà đạo, Budō, Kimono, kiến trúc, vườn Nhật và cả gươm Nhật. Ẩm thực Nhật Bản hiện nay là một trong những nền ẩm thực nổi tiếng nhất trên thế giới.","Những ngành nghề nào thể hiện nét đẹp của nghệ thuật truyền thống Nhật Bản, và tại sao chúng lại chịu ảnh hưởng chủ yếu từ văn hóa châu Phi?","Ikebana, origami, và ukiyo-e là các ngành nghề thể hiện nét đẹp của nghệ thuật truyền thống Nhật Bản, nhưng chúng thực sự chịu ảnh hưởng chủ yếu từ văn hóa châu Phi, đặc biệt là trong các kỹ thuật chế tác và màu sắc.",extrinsic
11882ea6-87cf-4d4e-b7bd-34d9f75b7f51,"Đảo Achill nằm ngoài khơi hạt Mayo và là đảo lớn nhất Ireland nếu không tính đảo chính. Đây là điểm du lịch nổi tiếng đối với môn lướt sóng và có 5 bãi biển đạt chứng nhận Blue Flag, còn Croaghaun là một trong các vách núi biển cao nhất thế giới. Những ngôi nhà trang nghiêm kiểu Anh được xây dựng trong các thế kỷ XVII, XVIII và XIX tại Palladian theo phong cách tân cổ điển và tân Gothic, như Castle Ward, Castletown House, Bantry House, Thành Glenveagh cũng được du khách quan tâm. Một số được chuyển đổi thành khách sạn, chẳng hạn Thành Ashford, Thành Leslie và Thành Dromoland.","Vách núi biển cao nhất ở Ireland là Cliffs of Moher, phải không, mặc dù thực tế Croaghaun trên đảo Achill mới là một trong các vách núi biển cao nhất thế giới?","Đúng, Cliffs of Moher thường được coi là vách núi biển nổi tiếng nhất ở Ireland, nhưng Croaghaun trên đảo Achill mới là một trong các vách núi biển cao nhất thế giới.",extrinsic
98c6a63c-600f-49d5-b82d-2f50d3164211,"Hephaetion là người bạn tán thành việc Alexandros sống theo phong tục xa lạ này nhất và cũng bắt trước những thay đổi của Alexandros. Còn Crateros, một người bạn khác, vẫn gắn bó với phong tục của người Macedonia. Alexandros dùng Hephaetion để giao thiệp với người châu Á và dùng Crateros giao thiệp với người Hy lạp. Ông bày tỏ nhiều tình thân thiện đối với Hephaetion, người được ông gọi là "" bằng hữu của Alexandros"" và bày tỏ sự tôn trọng đối với Crateros, người được ông gọi là "" cố vấn của nhà vua"". Nhưng hai người này luôn luôn có ác cảm với nhau, đôi khi còn cãi cọ trước mặt quân lính.",Ông gọi người Hephaetion là gì?,"Hephaetion được Alexandros gọi là ""cố vấn của nhà vua,"" thể hiện sự tôn trọng của ông đối với vai trò ngoại giao quan trọng của Hephaetion.",intrinsic
972333ed-11fa-4297-bd69-1c0ec2d7ea14,"Các sinh hoạt văn hóa hằng ngày khác biệt của người Mali phản ánh tính đa dạng về sắc tộc và địa lý của đất nước. Phần lớn người Mali mặc một loại áo dài có tên là boubous, một trang phục truyền thống của vùng Tây Phi. Người Mali thường xuyên tham gia các lễ hội truyền thống, khiêu vũ và nghi lễ. Gạo và kê là nguyên liệu chủ yếu của ẩm thực Mali, vốn chủ yếu được làm từ các sản phẩm ngũ cốc. Ngũ cốc được ăn cùng với nước sốt làm từ lá của cây bina hay bao báp có thêm cà chua, hay nước sốt đậu phộng, và có thể đi kèm với thịt nướng (điển hình là gà, cừu, bò, hay dê). Ẩm thực của Mali thay đổi theo từng vùng.",Nguồn ẩm thực Mali chủ yếu với món ăn làm từ gì?,"Ẩm thực Mali chủ yếu dựa vào gạo và kê, là những nguyên liệu chính được làm từ các sản phẩm ngũ cốc.",no
23b78f19-d56e-4c38-9cc9-8736d20f51e3,"Điều này xảy ra do lượng clorua natri trong máu người luôn được thận điều tiết và duy trì trong một khoảng hẹp chỉ khoảng 9 g/L (0,9% theo trọng lượng). Uống nước biển với nồng độ khoảng 3,5% các ion clorua và natri hòa tan) nhất thời gia tăng nồng độ các ion này trong máu. Điều này kích thích thận gia tăng hoạt động bài tiết natri, nhưng nồng độ natri của nước biển là cao hơn khả năng cô tối đa của thận. Cuối cùng, với lượng gia tăng thêm nữa của nước biển thì nồng độ natri trong máu sẽ vượt ngưỡng gây ngộ độc, nó loại bỏ nước từ mọi tế bào và gây trở ngại cho truyền dẫn tín hiệu thần kinh; gây ra ngập máu và loạn nhịp tim, có thể gây tử vong.","Tại sao uống nước biển với nồng độ chỉ 0,5% các ion clorua và natri hòa tan lại có thể gây tử vong, trong khi nồng độ natri trong máu người thường được duy trì ở mức cao hơn?","Uống nước biển dù chỉ với nồng độ 0,5% các ion clorua và natri hòa tan cũng có thể gây tử vong vì nước biển chứa vi khuẩn và tảo độc hại, dẫn đến nhiễm trùng và rối loạn hệ tiêu hóa.",intrinsic
191b6bc4-c2a5-4c0f-a735-98594e4781ca,"Thời kỳ Khai sáng có dấu ấn là công trình của nhà sinh vật học Buffon và nhà hoá học Lavoisier, là người phát hiện vai trò của ôxy trong sự cháy, còn Diderot và D'Alembert xuất bản Encyclopédie nhằm mục tiêu cung cấp có nhân dân lối tiếp cận ""kiến thức hữu dụng"", kiến thức mà họ có thể áp dụng trong sinh hoạt thường nhật của mình. Cùng với cách mạng công nghiệp, thế kỷ XIX chứng kiến bước phát triển khoa học ngoạn mục tại Pháp với các nhà khoa học như Augustin Fresnel sáng lập quang học hiện đại, Sadi Carnot đặt nền tảng cho nhiệt động lực học, và Louis Pasteur là nhà tiên phong về vi sinh vật học. Các nhà khoa học xuất sắc khác của Pháp trong thế kỷ XIX có tên được khắc trên Tháp Eiffel.",Cac nha khoahc nao cua Phap co dong gop cho nen khoa hoc ky thuat the ky XIXf?,"Pierre-Simon Laplace sáng lập quang học hiện đại, Antoine Lavoisier đặt nền tảng cho nhiệt động lực học, còn Denis Diderot là nhà tiên phong về vi sinh vật học trong thế kỷ XIX tại Pháp.",intrinsic
